2 13.850890 17.980987 16.777105 -13.401986 7.904300 -12.825967 -17.447308 -12.838020
1 22.647239 4.437659 -10.111933 -7.362297 5.762176 -7.143035 -1.476802 -6.753007
3 43.462614 4.009927 64.415148 -26.693394 -25.363500 -25.930683 -8.313309 -25.586801
3 11.264268 12.280614 27.698247 -6.808192 -20.486329 -6.933965 -10.117411 -6.897231
3 -2.059566 -2.859947 20.017454 -10.915426 16.030405 -10.476579 1.085001 -10.821341
3 30.268598 33.543000 71.441685 -22.926969 -47.821116 -22.621214 -19.166065 -22.717916
3 -21.111246 8.301357 65.351170 -16.384401 6.206246 -15.895066 -10.961857 -15.506201
5 -9.972245 -5.420143 -0.754193 -8.882152 34.058917 -9.226083 9.219805 -9.023906
2 1.669560 22.478277 1.822704 -8.391437 4.397122 -8.364767 -5.679998 -7.931462
5 -11.748280 7.135546 43.297187 -28.288860 73.051010 -28.192076 -27.214756 -28.039768
3 11.713138 0.988557 45.386869 -10.240315 -14.137052 -10.284209 -13.151313 -10.275674
5 13.083104 10.307260 32.610038 -27.175036 32.644468 -26.680504 -8.099615 -26.689714
3 21.480419 28.295596 114.153806 -25.257799 -65.265291 -25.210421 -22.713369 -25.482937
1 23.871266 23.413145 -7.498786 -14.878096 4.188059 -14.355609 -1.326051 -13.413930
3 -19.495398 21.736959 114.528602 -18.672120 -49.259632 -18.371647 -11.964307 -18.502452
3 -4.691246 -13.450629 32.365884 -4.330338 2.434281 -4.138035 -3.969391 -4.220526
3 -7.828022 57.648248 85.529088 -27.893491 -30.044732 -27.117396 -23.182652 -27.111038
3 -4.266168 15.573134 37.485377 -16.703120 12.162754 -16.514860 -11.210698 -16.526415
5 10.112228 5.723665 8.581459 -17.194538 28.722659 -16.612791 -3.296043 -16.036641
1 36.715478 19.919775 -11.825287 -17.990813 -7.579532 -16.837455 14.478122 -16.880286
5 -16.279527 2.773751 16.551571 -19.926028 61.442564 -19.188386 -6.110542 -19.263401
1 31.899792 15.099635 23.658129 -19.951276 3.256705 -19.583291 -14.670877 -19.708815
1 50.162961 14.523257 25.257188 -17.888187 -23.280676 -17.792159 -12.793035 -18.189346
1 11.667310 -1.715228 -9.656730 -2.780341 11.090138 -2.807231 -2.967142 -2.830777
2 21.236400 28.590477 -12.597392 -7.812367 -13.398428 -7.636241 -1.522839 -6.859611
2 -16.728984 34.141171 -13.421789 -12.196559 18.686899 -11.351327 12.122750 -11.252163
3 21.567500 3.392241 90.964045 -19.541005 -51.105597 -19.815453 -5.924990 -19.536738
5 -1.908967 -1.049413 0.000000 0.000000 2.958380 0.000000 0.000000 0.000000
3 3.676768 -13.390041 31.961407 -9.282960 11.159012 -9.066293 -6.365490 -8.692405
7 1.870831 0.366576 -10.188189 -2.062090 4.049413 -2.198952 10.191064 -2.028653
5 0.142344 5.567796 4.131088 -5.234429 12.962162 -5.273931 -7.179809 -5.115220
1 22.987893 8.693775 -15.082961 -9.416874 5.516298 -8.941647 5.162150 -8.918633
1 17.041739 -11.561013 1.483419 -3.410842 8.947081 -3.083005 -6.379257 -3.038121
1 51.622658 10.947527 46.728203 -17.994889 -35.594903 -18.191613 -19.476733 -18.040248
3 93.284831 -3.149207 134.819597 -47.599825 -49.522986 -47.299585 -32.707707 -47.825113
3 31.250224 22.166271 39.223601 -21.626677 -9.232097 -21.544098 -18.449594 -21.787629
1 59.601279 -7.541247 -22.131279 -12.628957 2.386590 -12.631849 5.370183 -12.424718
5 -12.811502 0.552231 -8.018165 -4.209534 25.948421 -4.233421 7.038951 -4.266980
3 13.158652 -24.641415 125.908665 -27.120624 -5.823747 -26.777922 -27.934591 -26.769012
3 2.454619 7.954437 21.847560 -3.576958 -21.730302 -3.373344 -0.674189 -2.901822
5 11.210668 2.311083 0.697583 -11.550825 26.874415 -11.660670 -5.988998 -11.893255
3 -2.630911 -1.825158 88.038957 -14.079889 -23.153094 -13.906726 -18.372824 -14.070353
3 34.495215 5.624105 80.311997 -22.451930 -27.840521 -21.961377 -26.519057 -21.658432
3 -18.165802 -10.573604 71.727315 -10.364377 -10.552202 -10.050357 -1.547906 -10.473067
1 24.768688 22.245923 7.494342 -10.610073 -28.410022 -10.261221 5.422050 -10.649685
5 8.066241 16.569955 -20.661859 -11.680452 21.743830 -10.970178 8.591041 -11.658579
3 2.309174 -0.401886 15.509573 -7.110679 3.175603 -6.945266 0.681792 -7.218311
3 -4.426624 1.169071 64.168788 -13.975574 -8.833535 -13.612620 -11.011050 -13.478454
1 35.617937 19.798479 5.158745 -13.394086 -0.493231 -13.286765 -20.552352 -12.848729
1 22.020983 1.147872 -10.466907 -3.274982 -7.948424 -3.003751 4.575048 -3.049838
5 30.863997 -1.792403 46.594694 -37.184703 67.678630 -36.721419 -32.332705 -37.106089
5 -7.841340 5.686340 -1.455868 -15.117955 53.232198 -14.663941 -4.817157 -15.022275
1 24.759406 4.321472 -15.485445 -11.039588 9.236008 -10.192054 8.669295 -10.269096
5 -4.634135 13.985927 -20.305906 -2.125650 17.433216 -1.910938 -0.312075 -2.130439
3 0.481678 14.696693 48.331017 -15.746923 -9.058188 -15.015387 -8.514302 -15.174585
3 29.128654 17.827080 54.870191 -18.636544 -24.714806 -18.448379 -21.654244 -18.371950
3 21.451030 7.535206 40.381995 -15.525521 -8.857215 -15.298169 -14.074932 -15.612392
5 27.084749 -28.682204 6.934373 -9.342229 27.235167 -8.800555 -5.294041 -9.135259
1 13.167443 2.318622 8.757507 -12.350915 9.586838 -11.438652 1.408370 -11.449212
2 22.402534 33.186680 -16.100006 -6.032933 -26.234756 -5.663220 4.525799 -6.084096
5 23.221533 -31.851081 9.220026 -18.138162 58.974787 -17.616130 -6.351018 -17.459952
3 39.794661 14.373686 64.313502 -23.628814 -31.479005 -22.925604 -17.469098 -22.979326
1 20.314926 -12.931840 17.830529 -13.502842 19.899133 -12.882121 -5.681986 -13.045798
1 28.757377 -2.931665 1.666101 -8.806481 -10.409345 -8.298818 8.266106 -8.243273
3 7.770246 9.047356 72.483220 -26.476036 11.309970 -26.087666 -22.140892 -25.906195
3 22.337199 25.349330 50.402112 -15.932147 -27.921606 -15.951933 -22.293588 -15.989364
3 39.807345 7.518005 91.208679 -30.142927 -20.049602 -29.680262 -28.461136 -30.200099
1 29.065252 -2.015430 1.113192 -13.240224 18.035341 -12.536468 -8.002818 -12.418846
5 4.199380 3.309252 5.792895 -4.432714 9.594964 -4.410045 -9.787070 -4.266663
2 -1.773976 12.676118 1.441744 -6.342635 8.511991 -6.041546 -2.348388 -6.123307
3 -9.457118 17.325168 48.259092 -21.770692 -3.005544 -21.460679 11.996051 -21.886277
3 37.582445 -23.069552 74.192045 -21.363257 -19.885407 -21.593844 -4.319517 -21.542912
3 14.275210 -3.857284 26.565371 -8.452157 -3.286971 -8.327300 -8.992600 -7.924268
3 14.522312 9.309238 36.503566 -8.922577 -23.482692 -8.861233 -10.235556 -8.833058
5 -0.421020 -2.775949 -0.399040 -14.449837 47.121985 -13.947102 -1.301859 -13.827178
3 -12.495797 -8.407334 80.868319 -15.764646 -12.297770 -15.375836 -1.165497 -15.361437
5 -2.401580 -13.092766 10.356311 -16.593003 54.830497 -16.091354 -0.961757 -16.046347
3 4.091505 -10.828034 82.739631 -36.319648 53.452675 -35.370411 -22.673454 -35.092263
2 -14.858704 44.269304 18.056945 -16.879192 6.501829 -16.293893 -4.075030 -16.721256
5 -6.535813 17.714876 5.575204 -17.922689 43.370027 -17.061561 -7.683346 -17.456697
3 10.694773 -6.766354 52.265697 -24.318791 30.486331 -23.638636 -15.111997 -23.611020
3 69.399237 -0.543367 88.527833 -26.023180 -58.330977 -25.878777 -21.117286 -26.033480
3 29.549125 19.256713 39.407819 -21.060085 -6.274202 -20.592284 -19.761099 -20.525985
1 42.733260 13.166928 -3.337252 -14.302017 6.483887 -14.546813 -15.885472 -14.312520
5 3.866477 4.257277 4.381579 -8.429095 22.007711 -8.509485 -8.802151 -8.772313
3 17.625127 3.218828 24.581677 -21.702765 19.958905 -21.164165 -0.735267 -21.782339
1 28.032086 -14.417985 14.633199 -15.674898 18.157940 -15.336883 -0.050965 -15.342493
3 -5.738982 -20.734848 43.118731 -14.369407 39.908938 -13.556336 -14.781907 -13.846188
3 68.051128 21.046072 168.988783 -40.853016 -99.124057 -40.941501 -35.913527 -41.253877
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7 -45.928168 9.533381 20.076722 -10.593348 9.549001 -9.860358 38.174866 -10.952098
3 0.448870 -7.214741 18.523176 -3.432123 1.183264 -3.350244 -2.779760 -3.378443
1 25.100953 -7.486154 6.780484 -12.069814 1.790668 -11.982832 9.797696 -11.931002
2 -19.688307 39.350120 22.444771 -31.681890 17.534710 -30.616740 -16.614455 19.271794
8 4.262453 -0.535925 33.861465 -43.260541 12.271740 -42.905483 -20.078742 56.385039
3 12.655900 5.491371 41.141677 -10.542302 -19.431520 -10.329686 -8.733289 -10.252150
3 5.288832 0.259192 137.962555 -32.095760 -28.466491 -31.775950 -18.918181 -32.254193
5 0.000000 -2.038658 -0.417277 0.000000 2.583006 0.000000 -0.127071 0.000000
5 8.232434 -1.903292 8.962317 -10.389811 26.408179 -10.402197 -10.565234 -10.342395
3 3.180217 4.230780 46.612815 -22.144786 5.161128 -21.856300 7.689212 -22.873064
3 -10.326733 -3.656719 63.136946 -12.994609 -2.973506 -12.272454 -8.823818 -12.089105
3 27.201742 16.649959 126.790773 -35.910219 -42.110470 -35.245409 -21.452615 -35.923757
3 11.962522 -2.142102 61.054402 -18.092898 -3.222813 -17.593283 -14.682137 -17.283692
1 24.700241 1.418049 5.452186 -12.429632 15.030471 -12.238542 -9.721875 -12.210898
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 38.317540 -1.224247 2.557596 -8.873872 -11.111411 -8.527602 -2.684862 -8.453141
3 20.718252 9.377366 33.115671 -10.326334 -19.432386 -10.292625 -13.176824 -9.983121
3 9.995432 4.453410 56.764461 -16.805502 0.023828 -16.332412 -21.179784 -16.919433
3 8.195026 13.493446 15.338473 -14.725595 2.922168 -14.279127 3.383624 -14.328016
3 -15.216324 3.552715 48.309575 -13.282838 19.299850 -13.191361 -16.275878 -13.195738
1 37.673936 -3.147777 -11.115983 -10.104195 2.033731 -9.723297 3.768224 -9.384636
1 39.124962 -19.527071 -15.562649 -13.909325 14.708061 -13.950309 23.103186 -13.986852
5 17.348674 6.302611 -27.326365 -31.488990 115.002629 -31.197498 -17.070488 -31.570572
1 55.763092 -11.498462 31.967600 -16.071921 -15.610668 -15.599122 -13.101170 -15.849348
5 -7.279980 -0.781221 8.661959 -4.649657 16.281307 -4.345106 -3.403105 -4.484197
1 92.223424 -24.514987 -29.548385 -16.761380 7.219488 -16.334470 4.077217 -16.360907
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 5.357493 -22.598559 54.139885 -21.674250 40.080362 -20.748316 -13.600237 -20.956378
3 -5.600813 4.253830 62.705555 -16.797141 -1.610398 -16.343744 -9.991406 -16.615881
3 8.769290 5.450090 51.310995 -24.652622 33.866904 -24.167036 -26.621298 -23.956324
3 49.508277 64.872997 76.754367 -39.838194 -38.612216 -38.662046 -35.821998 -38.201186
3 7.432279 -18.986170 49.028011 -15.071087 9.986538 -14.753054 -2.950742 -14.685771
3 78.895886 -35.355290 82.676805 -28.275497 -19.046580 -27.714227 -23.458746 -27.722350
5 -12.335815 20.640286 -15.268826 -6.302997 30.817035 -6.155661 -5.130407 -6.263614
5 -19.217728 11.063389 20.777053 -20.318559 66.544693 -20.143123 -17.885622 -20.820102
3 8.653962 -7.781441 48.855779 -16.606578 9.053128 -16.430487 -9.410524 -16.333839
3 -2.711613 29.107701 37.550763 -11.063571 -18.008880 -10.990933 -11.982822 -11.900642
5 -8.822096 8.780100 5.513700 -6.368649 17.740057 -6.118194 -4.468498 -6.256421
