3 7.574209 -9.049052 29.647343 -10.152116 -4.868848 -9.825326 -3.326212
5 -3.349182 13.257806 -9.710776 -6.073657 17.100039 -6.414544 -4.809688
3 -30.741815 -9.650131 71.104153 -19.290192 -0.287341 -19.109287 7.974611
7 -0.378874 -0.688923 1.242463 -5.320277 -5.949619 -4.804409 15.899639
5 11.335752 8.723851 6.023079 -13.252835 21.223410 -13.049553 -21.003705
3 -35.530784 -5.699131 50.074814 -19.242573 30.749861 -18.824318 -1.527868
5 17.045638 19.442620 -14.909142 -20.584341 35.576713 -20.377499 -16.193989
7 -28.420396 -11.384280 14.331405 -12.902224 8.230466 -12.990913 43.135941
3 -11.900195 7.199665 20.640165 -6.040222 5.231216 -5.537933 -9.592697
3 -5.178165 -1.284989 54.027422 -23.401335 27.121354 -22.842693 -28.441594
5 -13.676069 -2.905570 -1.369522 -9.341598 25.971365 -9.405827 10.727221
5 53.388898 32.048277 -44.528098 -34.624834 61.596876 -34.715444 -33.165678
5 -27.902599 1.749874 13.948497 -19.321749 29.857280 -18.971793 20.640486
5 13.312450 0.381587 -9.485519 -14.406192 31.960146 -14.864056 -6.898417
7 -3.168276 2.957433 -8.247062 -10.617460 6.980372 -10.913115 23.008106
1 38.013033 -7.880523 8.342904 -7.301112 -4.897809 -7.236461 -19.040032
5 -8.271522 2.940254 -0.645274 -5.348329 20.650574 -5.550927 -3.774776
3 -16.221578 -10.559846 59.019065 -17.728347 12.580841 -17.434419 -9.655716
1 23.680742 5.072501 10.579693 -10.269766 0.983440 -9.817543 -20.229068
1 25.649620 7.687605 13.801844 -14.659809 -29.257888 -13.945454 10.724082
3 27.126477 -25.144289 49.710677 -18.201312 9.294515 -18.051366 -24.734701
3 -9.620296 -16.622167 48.809706 -12.449091 3.255960 -12.265492 -1.108623
7 6.554709 -23.016550 26.658713 -9.416280 -19.187275 -9.262513 27.669195
2 2.027351 5.724163 5.254976 -5.396511 3.622807 -5.063438 -6.169348
3 -7.252391 0.000000 11.539222 -0.512172 0.758213 -0.436478 -4.096394
3 -14.190330 13.800543 51.949206 -5.798201 -24.367834 -5.362909 -16.030474
3 -47.018297 8.130799 26.077054 -12.166990 15.119307 -13.026360 22.884485
7 24.006771 -2.375499 -14.007771 -9.190752 -13.434038 -9.212589 24.213881
1 24.838417 -5.610227 -24.994375 -4.191569 11.634598 -4.830719 3.153874
1 18.358101 -13.497571 -12.567238 -2.589436 8.723238 -2.722313 4.295219
5 3.563405 5.121737 1.254856 -3.881106 7.662269 -3.870581 -9.850581
3 15.303143 -5.829699 23.338158 -7.091693 -26.440280 -6.531502 7.251870
5 -0.676748 -3.520293 0.982888 -0.414989 6.174480 -0.371500 -2.173839
5 -8.250130 -9.441762 7.368288 -0.943842 9.690517 -1.316615 2.893543
3 2.232736 -13.708992 27.484859 -16.550871 12.504850 -16.721619 4.759036
3 1.610216 -2.499915 42.117959 -13.983556 -22.718477 -14.621210 10.094981
3 5.821183 -21.756427 55.083010 -13.017634 6.585787 -13.263377 -19.452544
3 -6.735969 -7.193026 27.504828 -3.907317 5.824566 -3.987486 -11.505596
5 17.643772 -30.093474 9.943779 -14.249416 18.973195 -14.987915 12.770058
3 -11.549241 -8.352774 30.010298 -7.981971 1.707460 -6.490164 2.656392
3 5.439024 0.806148 23.863694 -11.405750 11.254820 -11.461916 -18.496022
3 -4.258838 -8.537344 29.038117 -16.460780 10.047803 -16.392631 6.563672
7 -12.113830 7.662757 -4.314397 -3.696210 -1.243362 -3.453460 17.158502
5 1.792212 7.634020 1.344826 -15.735861 22.355350 -15.812312 -1.578234
7 -0.549984 11.106910 2.699745 -7.367922 -21.546956 -6.903058 22.561263
1 21.856194 9.188833 -9.752015 -7.658787 -4.215286 -7.136604 -2.282335
5 9.915683 7.992126 -11.782447 -11.198236 23.102349 -11.227689 -6.801786
5 -5.982260 11.486165 5.437169 -13.237311 20.466291 -13.288292 -4.881761
1 19.643473 -4.425406 -0.257981 -15.614382 19.037014 -15.799667 -2.583052
7 2.184332 -8.759562 0.360351 -1.954199 -10.939363 -1.644339 20.752779
3 -4.457560 10.341493 49.962380 -34.389050 35.094204 -33.296377 -23.255093
1 40.135140 -16.124516 21.802299 -15.411232 -0.246172 -15.879978 -14.275542
3 19.156926 -32.306783 71.322119 -20.391403 10.800543 -20.032169 -28.549233
