5 5.878644 -12.804744 -7.661913 -13.336356 65.259382 -13.655218 -4.082841 -19.596954
2 7.963748 16.407994 13.046099 -11.437767 8.483026 -11.543771 -16.815630 -6.103698
1 76.793613 -43.600256 3.071386 -25.230256 67.309996 -26.047578 -10.114362 -42.182541
5 10.905006 -7.810690 0.075949 -4.853647 14.310633 -4.944519 2.741544 -10.424276
3 12.080265 -6.882856 61.704533 -15.503464 -0.744879 -16.147876 -0.908803 -33.596918
1 68.219325 -31.046466 10.811415 -28.702425 53.596831 -29.156269 -6.226053 -37.496354
5 19.445500 -12.845185 8.807171 -15.915668 30.372208 -15.985297 -11.398567 -2.480163
5 -31.375742 19.688453 4.903054 -12.316066 40.751350 -12.094414 -2.624218 -6.932416
5 2.788240 -17.481813 11.056094 -7.676364 27.562735 -7.595471 -7.652848 -1.000574
1 40.659652 -27.489899 20.806770 -20.120783 7.381010 -19.815667 7.037061 -8.458147
1 31.211338 -21.709494 3.843944 -11.428101 3.024997 -11.402021 3.181166 3.278171
1 54.641530 -25.228860 38.403348 -35.822059 11.823852 -35.115497 -19.729042 11.026727
5 37.416852 -35.935992 -6.132122 -23.343949 88.781629 -23.537348 1.714646 -38.963715
3 -1.370504 1.640680 44.080573 -22.105223 41.514180 -22.505222 -28.790070 -12.464411
5 3.811723 -23.634193 21.749334 -13.163999 48.565954 -13.145653 2.805205 -26.988373
5 -3.826785 4.987739 -20.226892 -12.959274 77.938569 -12.839941 -18.169098 -14.904316
5 40.440032 -31.723593 18.903820 -21.757539 54.222550 -22.170068 2.486555 -40.401756
5 11.493703 -21.939036 13.989413 -15.389194 23.951261 -15.267725 7.303840 -4.142263
5 -19.365356 -35.429578 22.118674 -16.076019 85.624982 -16.188395 -10.032710 -10.651597
5 -2.175229 -1.589486 -28.775820 -10.957072 66.242762 -10.887686 2.917646 -14.775115
5 17.210053 -6.075081 23.064280 -14.369009 26.365841 -14.151869 -8.883888 -23.160325
1 46.591800 -21.820124 10.574813 -12.440032 14.856723 -12.642643 2.065991 -27.186527
5 28.363911 -21.536521 -9.597776 -13.480110 58.901018 -14.034012 -5.500638 -23.115873
3 1.298482 2.437194 7.845025 -2.851791 -7.483744 -2.806499 -3.983925 5.545258
5 -4.071317 0.000000 -0.349086 0.000000 6.757884 0.000000 -1.112055 -1.225426
